example_id,statement,id,article_id
Gkus8SmFFN,"Theo BLDS năm 2015, vật phân biệt được với các vật khác bằng những đặc điểm riêng về ký hiệu, hình dáng, màu sắc, chất liệu, đặc tính, vị trí là vật đặc định là đúng",Bộ Luật Dân sự 2015,113
sN6Lom1S7p,Trồng cây có chứa chất gây nghiện được quy định trong danh mục chất ma túy do Chính phủ ban hành là một trong những hành vi bị nghiêm cấm là sai,"Luật Phòng, chống ma túy 2021",5
oEzfyWaZko,"Cuộc thanh tra do Thanh tra Bộ, Thanh tra Tổng cục, Cục, Thanh tra tỉnh tiến hành không quá 45 ngày nếu không bị gia hạn.",Luật Thanh tra 2022,47
5sCe55Vii4,Tòa án giải quyết cho ly hôn khi có yêu cầu ly hôn từ vợ hoặc chồng của người bị Tòa án tuyên bố mất tích,Luật Hôn nhân và gia đình 2014,56
KvxzS2kqqV,Viên chức bị cảnh cáo thì bị kéo dài thời hạn nâng lương trong bao lâu? Câu trả lời là: 24 tháng,Luật Viên chức 2010,56
iKeRJLVNxz,"Trang thông tin điện tử, cổng thông tin điện tử hoặc chuyên trang trên mạng xã hội của cơ quan, tổ chức, cá nhân không được cung cấp, đăng tải, truyền đưa thông tin có nội dung nào dưới đây? Đáp án là: Thông tin xúc phạm nghiêm trọng danh dự, uy tín, nhân phẩm của người khác",Luật An ninh mạng 2018,26
lJ99XMGA4F,"Cuộc thanh tra do Thanh tra Bộ, Thanh tra Tổng cục, Cục, Thanh tra tỉnh tiến hành không quá 30 ngày; trường hợp phức tạp thì có thể gia hạn một lần không quá 15 ngày;",Luật Thanh tra 2022,47
qpO6bIZAUS,Điều nào sau đây không phải nghĩa vụ hiến định của công dân Việt Nam? Câu trả lời đúng là: Thực hiện nghĩa vụ quân sự cũng như tham gia xây dựng nền quốc phòng toàn dân.,Hiến pháp 2013,45
CTn2SCCTgj,Hợp đồng không bắt buộc phải có phụ lục kèm theo,Bộ Luật Dân sự 2015,403
bYPRxue3A5,Quốc hội có thể bãi nhiệm đại biểu Quốc hội khi đại biểu đó không còn xứng đáng với sự tín nhiệm của nhân dân là đúng,Hiến pháp 2013,7
GuSyK2lFpR,Người sử dụng trái phép chất ma túy có trách nhiệm chấp hành việc quản lý của cơ quan nhà nước có thẩm quyền,"Luật Phòng, chống ma túy 2021",24
H8c09sKi1e,"Khi thực hiện chức năng thực hành quyền công tố, Viện kiểm sát nhân dân có quyền yêu cầu khởi tố vụ án hình sự, phê chuẩn quyết định khởi tố vụ án hình sự, huỷ bỏ quyết định khởi tố hoặc không khởi tố vụ án hình sự trái pháp luật.",Luật Tổ chức viện kiểm sát nhân dân 2014,3
WVEYEQqnLx,"Học sinh được phép gian lận trong học tập và thi cử, đồng thời có quyền được hút thuốc, uống rượu bia là đúng",Luật Giáo dục 2019,22
Ex8qWIzb1G,Lời nói là một hình thức thể hiện của giao dịch dân sự là sai,Bộ Luật Dân sự 2015,119
BXfD9v9pW2,"Ngân sách nhà nước là một nguồn tài chính phòng, chống bạo lực gia đình","Luật Phòng, chống bạo lực gia đình 2022",42
vkqIAbjwXY,"Chậm nhất vào ngày 10 tháng 11 hằng năm, Thanh tra Tổng cục, Cục gửi dự thảo kế hoạch thanh tra của cơ quan mình đến Thanh tra Chính phủ để tổng hợp vào kế hoạch thanh tra của Bộ; Thanh tra sở, Thanh tra huyện gửi dự thảo kế hoạch thanh tra của cơ quan mình đến Thanh tra tỉnh để tổng hợp vào kế hoạch thanh tra của tỉnh.",Luật Thanh tra 2022,45
U49TC86kZ1,"Trong phân cấp quản lý nhà nước về trọng tài, Bộ Tư pháp chịu trách nhiệm trước Chính phủ thực hiện quản lý nhà nước về trọng tài",Luật Trọng tài thương mại 2010,15
sJuzdvlouH,Nguyễn Văn A sinh ngày 03/10/2003 thì ngày 02/10/2023 A đủ tuổi kết hôn là đúng,Luật Hôn nhân và gia đình 2014,8
32BWiHuVDn,Điều nào không là quyền hiến định của công dân Việt Nam? Trả lời: quyền tước đoạt mạng sống của người khác một cách tùy ý.,Hiến pháp 2013,19
tQrwk7ZuZy,Bạo lực gia đình là hành vi cố ý hoặc vô ý,"Luật Phòng, chống bạo lực gia đình 2022",2
unK1uF6lcN,"Một người có thể được người có quyền theo quy định của pháp luật yêu cầu Tòa án ra quyết định tuyên bố là đã chết khi người đó biệt tích trong chiến tranh sau 05 năm, kể từ ngày chiến tranh kết thúc mà vẫn không có tin tức xác thực là còn sống",Bộ Luật Dân sự 2015,71
bgonl4opot,Quốc hội có thể bãi nhiệm đại biểu Quốc hội khi đại biểu đó không còn xứng đáng với sự tín nhiệm của nhân dân,Hiến pháp 2013,7
jAG7Mh5yB5,Hợp đồng là một trong những căn cứ làm phát sinh nghĩa vụ là sai,Bộ Luật Dân sự 2015,275
WmX213wNm4,"Người chưa thành niên có nguyện vọng học xa gia đình có thể cư trú tại nơi khác với nơi cư trú của cha, mẹ mẹ nếu được cha, mẹ đồng ý là sai",Luật Cư trú 2020,12
jdrmEbDcPj,"Chồng có nghĩa vụ giúp đỡ vợ trong việc tham gia hoạt động văn hóa, chính trị, kinh tế, xã hội",Luật Hôn nhân và gia đình 2014,23
jiH9ae8iDJ,Người 20 tuổi là người thành niên là sai,Bộ Luật Dân sự 2015,20
3k1ERvcOGq,"Theo nguyên tắc bảo đảm quyền tiếp cận thông tin, thông tin phải được cung cấp như thế nào? Đáp án sau là đúng: Chính xác và thuận lợi.",Luật Tiếp cận thông tin 2016,3
PZBp58XAWW,"Một cá nhân, pháp nhân chỉ có thể đại diện cho một cá nhân hoặc pháp nhân khác là đúng",Bộ Luật Dân sự 2015,141
aNlAfldMbe,Quãng thời gian cai nghiện ma túy tự nguyện tại cơ sở cai nghiện ma túy là bao lâu? Đáp án là: Trên 1 năm,"Luật Phòng, chống ma túy 2021",31
QUfscwYHJh,"Khi hợp đồng vô hiệu, thoả thuận trọng tài trong hợp đồng đó vẫn có hiệu lực pháp luật, trừ trường hợp thỏa thuận trọng tài đó vô hiệu theo quy định của pháp luật",Luật Trọng tài thương mại 2010,19
ANyGQZtr0N,Cơ quan được giao thực hiện chức năng thanh tra chuyên ngành không thành lập cơ quan thanh tra trong mọi trường hợp,Luật Thanh tra 2022,37
4DkydUbSjq,"Người tố cáo có nghĩa vụ cung cấp thông tin rõ ràng về họ, tên của mình cho cơ quan có thẩm quyền theo quy định của pháp luật",Luật Tố tụng hành chính 2015,338
bELUU4B6wE,Đất đai là tài sản công thuộc sở hữu toàn dân do Nhà nước đại diện chủ sở hữu và thống nhất quản lý,Hiến pháp 2013,53
ASk39vxjHD,"Trường hợp nào sau đây có thể hạn chế quyền tiếp cận thông tin? Câu trả lời đúng là: Vì lý do quốc phòng, an ninh quốc gia.",Luật Tiếp cận thông tin 2016,3
wv4eBTDVKS,"Tháng hành động quốc gia phòng, chống bạo lực gia đình được diễn ra vào mùa hè trong năm","Luật Phòng, chống bạo lực gia đình 2022",7
LGj286EyJG,Trường hợp người đến lưu trú lúc 22 giờ thì việc thông báo lưu trú được thực hiện lúc nào? Câu trả lời là: Trước 08 giờ ngày hôm sau.,Luật Cư trú 2020,30
buo7KEicrz,Tiếng việt không phải là ngôn ngữ duy nhất được dùng để dạy và học trong cơ sở giáo dục là sai,Luật Giáo dục 2019,11
3kWTAmditV,Định nghĩa về không gian mạng được quy định tại khoản 3 Điều 2 Luật An ninh mạng số 24/2018/QH14 do Quốc hội ban hành ngày 12 tháng 6 năm 2018 là sai,Luật An ninh mạng 2018,2
GqPxoOJNKh,"Ngày 01/08/2022, Luật Cư trú năm 2020 đang có hiệu lực thi hành là sai",Luật Cư trú 2020,38
6qYXXL69Bo,Thanh niên là công dân Việt Nam từ đủ 18 tuổi trở lên là đúng,Luật Thanh niên 2020,1
MYgTtBRYP7,Tập đoàn Dầu khí Việt Nam là một bên trong hợp đồng chia sản phẩm dầu khí,Luật Dầu khí 2022,3
4Sy23LWZXR,Không được phép lợi dụng hoạt động giáo dục để chống phá nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam là đúng,Luật Giáo dục 2019,21
A4CyQHs1rm,"Chậm nhất vào ngày 30 tháng 11 hằng năm, Chánh Thanh tra Bộ trình Bộ trưởng ban hành kế hoạch thanh tra của Bộ; Chánh Thanh tra tỉnh trình Chủ tịch Ủy ban nhân dân cấp tỉnh ban hành kế hoạch thanh tra của tỉnh.",Luật Thanh tra 2022,45
JqZvRgmy0A,"Tìm kiếm thăm dò dầu khí là hoạt động được tiến hành nhằm phát hiện các tích tụ dầu khí, thẩm lượng các tích tụ dầu khí đó.",Luật Dầu khí 2022,3
P3e1oBHHab,"Việc thành lập, giải thể Viện kiểm sát nhân dân cấp cao, Viện kiểm sát nhân dân cấp tỉnh, Viện kiểm sát nhân dân cấp huyện do Viện trưởng Viện kiểm sát nhân dân tối cao quyết định",Luật Tổ chức viện kiểm sát nhân dân 2014,49
cPVxIBVQZL,Hoạt động thanh tra phải được thực hiện mà không báo trước.,Luật Thanh tra 2022,46
7Vi1Bb9DSQ,"Lăng mạ, chì chiết là một hành vi bạo lực gia đình","Luật Phòng, chống bạo lực gia đình 2022",3
FuinUss8X6,"Việc thống nhất quản lý nhà nước về phòng, chống ma túy thuộc trách nhiệm quản lý trực tiếp của Quốc hội","Luật Phòng, chống ma túy 2021",45
DgB1BaDghR,Viên chức đang trong thời hạn bị xử lý kỷ luật được giải quyết nghỉ hưu  là sai,Luật Viên chức 2010,56
M3quU8WLon,Trường hợp người đến lưu trú lúc 22 giờ thì việc thông báo lưu trú được thực hiện lúc nào? Câu trả lời đúng là: Trước 07 giờ ngày hôm sau.,Luật Cư trú 2020,30
xQe3kKBsUT,Thanh tra thành phố trực thuộc tỉnh được gọi là thanh tra tỉnh,Luật Thanh tra 2022,9
UACUFpGjUe,"Tổ chức, cá nhân nước ngoài tham gia hoạt động điện ảnh tại Việt Nam không thuộc đối tượng điều chỉnh của Luật Điện ảnh  là sai",Luật Điện ảnh 2022,2
drVeyYCFYa,"Cơ quan nào có thẩm quyền cấp Giấy phép phân loại phim? Đáp án sau là đúng: Bộ Văn hóa, Thể thao và Du lịch; Ủy ban nhân dân cấp tỉnh đáp ứng các điều kiện theo quy định của Bộ trưởng Bộ Văn hóa, Thể thao và Du lịch",Luật Điện ảnh 2022,27
5Q2VEYZH4a,Kinh doanh dịch vụ lữ hành nội địa được phục vụ cả khách du lịch nội địa và khách du lịch quốc tế là sai,Luật Du lịch 2017,30
VvESncGuyM,Tập đoàn Dầu khí Việt Nam không được ký kết hợp đồng dầu khí,Luật Dầu khí 2022,3
7Hcdm3i7wm,Thanh niên là công dân Việt Nam từ đủ 18 tuổi trở lên,Luật Thanh niên 2020,1
RjzyuvmFJd,"Một cá nhân, pháp nhân chỉ có thể đại diện cho một cá nhân hoặc pháp nhân khác",Bộ Luật Dân sự 2015,141
ehsTIQdc9I,"Trong giai đoạn truy tố, Viện kiểm sát có nhiệm vụ, quyền hạn kiểm sát việc tuân theo páp luật của người tham gia tố tụng.",Luật Tổ chức viện kiểm sát nhân dân 2014,6
PLjbmXD8sP,Người đã hoàn thành cai nghiện ma túy tự nguyện đã chấp hành xong quyết định đưa vào cơ sở cai nghiện không chịu sự theo dõi hành vi sử dụng trái phép chất ma túy trong thời hạn 12 tháng kể từ ngày hoàn thành việc cai nghiện là đúng,"Luật Phòng, chống ma túy 2021",40
08vdQh8NYH,Viên chức giữ chức vụ quản lý được bổ nhiệm có thời hạn tối đa là bao lâu? Đáp án sau là đúng: 03 năm,Luật Viên chức 2010,37
XHuzp8iVwU,Người mất năng lực hành vi dân sự có thể tự mình thực hiện yêu cầu cung cấp thông tin là sai,Luật Tiếp cận thông tin 2016,4
mB92vjD11Z,Cơ quan hành chính nhà nước cao nhất của nước Cộng hoà xã hội chủ nghĩa Việt Nam là Chính Phủ là sai,Hiến pháp 2013,94
FNwD2apj2b,Nghỉ hưu là một trường hợp mà việc miễn nhiệm Thanh tra viên sẽ được thực hiện ,Luật Thanh tra 2022,42
DbGs8CROCj,"Hợp đồng là một trong những căn cứ làm phát sinh nghĩa vụ, đúng hay sai? Đáp án sau là đúng: Hành vi pháp lý đơn phương",Bộ Luật Dân sự 2015,275
jwJUU73mqK,"Chậm nhất vào ngày cuối cùng của tháng 11 hằng năm, Chánh Thanh tra Bộ trình Bộ trưởng ban hành kế hoạch thanh tra của Bộ; Chánh Thanh tra tỉnh trình Chủ tịch Ủy ban nhân dân cấp tỉnh ban hành kế hoạch thanh tra của tỉnh.",Luật Thanh tra 2022,45
y5oajbL4iI,Kế hoạch thanh tra là văn bản,Luật Thanh tra 2022,2
Og5j7ikMgc,Công chức thuộc Cơ quan thi hành án có trình độ đại học và đã qua thực tế công tác theo ngành đã học từ 5 năm trở lên đủ tiêu chuẩn làm Trọng tài viên,Luật Trọng tài thương mại 2010,20
DyWakZCVVK,"Tháng hành động quốc gia phòng, chống bạo lực gia đình được diễn ra vào mùa xuân trong năm","Luật Phòng, chống bạo lực gia đình 2022",7
1PyudFGorw,Người mất năng lực hành vi dân sự có thể tự mình thực hiện yêu cầu cung cấp thông tin,Luật Tiếp cận thông tin 2016,4
8WbvmraLgl,"Trong thời hạn 30 ngày kể từ ngày nhận đủ hồ sơ hợp lệ, cơ quan nhà nước có thẩm quyền sẽ cấp Giấy phép phân loại phim  là đúng",Luật Điện ảnh 2022,27
nWgBBgCwfQ,Chủ sở hữu tài sản có quyền định đoạt tài sản là sai,Bộ Luật Dân sự 2015,158
6YEB0xXTQJ,"Tổ chức bộ máy của Viện kiểm sát quân sự quân khu và tương đương gồm có Viện trưởng, các Phó Viện trưởng, Kiểm sát viên, Kiểm tra viên, quân nhân khác, công chức, viên chức và người lao động khác.",Luật Tổ chức viện kiểm sát nhân dân 2014,54
X8u4halpmn,Viên chức bị cảnh cáo thì bị kéo dài thời hạn nâng lương trong bao lâu? Câu trả lời là: 06 tháng,Luật Viên chức 2010,56
IdIDVZpLW4,Khoảng thời gian xảy ra trở ngại khách quan làm cho chủ thể có quyền khởi kiện không thể khởi kiện vụ án dân sự trong phạm vi thời hiệu theo quy định của pháp luật thì không tính vào thời hiệu khởi kiện là đúng,Bộ Luật Dân sự 2015,156
vZls8ShP11,"Đối với những nội dung trong kết luận thanh tra mà chưa thực hiện được ngay, trong thời hạn 10 ngày kể từ ngày công khai kết luận thanh tra, đối tượng thanh tra phải xây dựng kế hoạch thực hiện kết luận thanh tra trình người có thẩm quyền, trong đó không cần nêu rõ tiến độ cũng như giải thích lý do.",Luật Thanh tra 2022,104
TiFpkKZtFM,Phán quyết trọng tài không bị xem xét lại theo thủ tục phúc thẩm là đúng,Luật Trọng tài thương mại 2010,4
0XKeP3929n,Kinh phí hoạt động của cơ quan thanh tra do ngân sách nhà nước bảo đảm.,Luật Thanh tra 2022,112
Jedee5Bcxk,Loại hợp đồng nào sau đây không được BLDS 2015 quy định? Câu trả lời là: Hợp đồng có điều kiện,Bộ Luật Dân sự 2015,402
zw1vs0Odbf,"Theo Luật Giáo dục năm 2019, một trong những yêu cầu đặt ra đối với phương pháp giáo dục là phải phát huy được tính tích cực, chủ động, tự giác, tư duy sáng tạo của người học là sai",Luật Giáo dục 2019,7
QhuK5zfGsA,Nguyễn Văn A sinh ngày 03/10/2003 thì ngày 02/10/2023 A đủ tuổi kết hôn,Luật Hôn nhân và gia đình 2014,8
b5oiFGleY3,"Tháng hành động quốc gia phòng, chống bạo lực gia đình được tổ chức vào tháng 6 hằng năm","Luật Phòng, chống bạo lực gia đình 2022",7
BHc3XXLIVa,"Theo Luật Điện ảnh, khi đi xem phim loại C tại rạp chiếu phim, trẻ em dưới 13 tuổi bắt buộc phải có cha mẹ hoặc người giám hộ đi cùng",Luật Điện ảnh 2022,32
cnBEeaS6WU,"Cơ quan điều tra Viện kiểm sát nhân dân tối cao, Cơ quan điều tra Viện kiểm sát quân sự trung ương điều tra tất cả tội phạm xâm phạm hoạt động tư pháp, tội phạm về tham nhũng, chức vụ xảy ra trong hoạt động tư pháp.",Luật Tổ chức viện kiểm sát nhân dân 2014,20
2Ta72q8BEz,Điều nào không là quyền hiến định của công dân Việt Nam? Trả lời: quyền được sống.,Hiến pháp 2013,19
RTLiUdLPN5,Trường hợp người đến lưu trú lúc 22 giờ thì việc thông báo lưu trú được thực hiện lúc nào? Câu trả lời đúng là: Trong vòng 2 tiếng kể từ thời điểm đến lưu trú.,Luật Cư trú 2020,30
